"Pricing, Delivery_Terms_Quote_Appr","Pricing, Delivery_Terms_Approved",Bureaucratic_Code_0_Approval,Bureaucratic_Code_0_Approved,Opportunity_ID,Delivery_Year,Target,Convertibility,Total_Taxable_Amount_USD,Prod_Price_Mean,Prod_Price_Median,Prod_Price_Max,Prod_Price_Min,Total_TRF,Price_Per_TRF,Quote_Length,Quote_Days_Left,Quote_Days_Over_Delivery,Year_Creation,Month_Creation,Day_Creation,Month_Delivery,Day_Delivery,Days_Passed,Wait_Time_Days,Delivery_Window,Account_Antiquity,Last_Modified_By_Owners,Managed_By_One_Person,Bills_Same_Country,Or,Region_target,Territory_target,Bureaucratic_Code_target,Billing_Country_target,Account_Type_target,Opportunity_Type_target,Delivery_Terms_target,Total_Amount_Currency_target
0.0,0.0,0.0,0.0,11255.0,2019.0,1.0,1.0,26611.2,26611.2,26611.2,26611.2,26611.2,0.0,0.0,12.8,5.8,-1.2,2019.0,1.0,7.0,1.0,11.0,0.0,4.0,0.0,0.0,1.0,1.0,0.0,0.0,0.5555555555555556,0.5359265262020529,0.5956756756756757,0.6897689768976898,0.375037910488226,0.5999979334353571,0.6935483870967742,0.46370121695342004
0.0,0.0,0.0,0.0,11256.0,2019.0,1.0,1.0,7351.5,7351.5,7351.5,7351.5,7351.5,0.0,0.0,29.4,21.4,9.8,2019.0,1.0,7.0,1.0,11.0,3.0,4.0,0.0,920.0,1.0,1.0,0.0,0.0,0.5555555555555556,0.5359265262020529,0.5956756756756757,0.6897689768976898,0.4880239520958084,0.6882205513784461,0.6935483870967742,0.46370121695342004
1.0,1.0,1.0,1.0,11257.0,2019.0,0.0,0.00899030303030303,774548.4096,774548.4096,774548.4096,774548.4096,774548.4096,3.0,3.8732246594493554e-06,21.8,14.2,10.6,2019.0,1.0,7.0,11.0,1.0,17.0,298.0,119.0,19.0,1.0,1.0,0.0,1.0,0.6843501326259946,0.5359265262020529,0.5956756756756757,0.6869009584664537,0.29896193771626295,0.1581832419733751,0.5470110272780034,0.7083333333333334
1.0,0.0,1.0,0.0,11258.0,2019.0,0.0,1.1310967741935485,806959.3896000001,806959.3896000001,806959.3896000001,806959.3896000001,806959.3896000001,2.0,2.478439467680493e-06,21.8,14.2,10.6,2019.0,1.0,7.0,3.0,18.0,0.0,70.0,0.0,445.0,1.0,1.0,0.0,1.0,0.4633920296570899,0.5359265262020529,0.26875,0.8864049862022086,0.4880239520958084,0.5202808112324493,0.5277777777777778,0.47132329381608457
0.0,0.0,0.0,0.0,11259.0,2019.0,1.0,1.131111111111111,46848.35999999999,46848.35999999999,46848.35999999999,46848.35999999999,46848.35999999999,0.0,0.0,17.0,17.0,-7.0,2019.0,1.0,7.0,1.0,21.0,0.0,14.0,10.0,1990.0,1.0,1.0,0.0,1.0,0.4633920296570899,0.5359265262020529,0.5956756756756757,0.5130168453292496,0.6822703335283792,0.7020408163265306,0.4798011187072716,0.47132329381608457
0.0,0.0,0.0,0.0,11260.0,2019.0,1.0,1.1310919540229882,66659.54699999999,22219.849,12004.05268965517,45112.471494252866,9543.022816091952,0.0,0.0,18.0,18.0,-6.0,2019.0,1.0,7.0,1.0,21.0,0.0,14.0,10.0,1990.0,1.0,1.0,0.0,1.0,0.4633920296570899,0.5359265262020529,0.5956756756756757,0.5130168453292496,0.6822703335283792,0.7020408163265306,0.4798011187072716,0.47132329381608457
1.0,1.0,1.0,1.0,11261.0,2019.0,0.0,1.0,195366.6,195366.6,195366.6,195366.6,195366.6,1.0,5.118582193681007e-06,13.0,13.0,-69.0,2019.0,1.0,8.0,2.0,4.0,0.0,27.0,55.0,1027.0,1.0,1.0,0.0,1.0,0.2391304347826087,0.5359265262020529,0.5956756756756757,0.30864197530864196,0.4880239520958084,0.5202808112324493,0.44987405541561715,0.46370121695342004
1.0,1.0,1.0,1.0,11262.0,2019.0,1.0,0.9066720569760267,87519.47579397458,56027.593681899576,55581.98575628553,71928.99701209921,40571.79827731398,0.0,1.369778250694632e-06,7.0,0.0,-7.0,2019.0,1.0,8.0,1.0,22.0,7.0,14.0,0.0,760.0,1.0,1.0,0.0,0.0,0.6843501326259946,0.5359265262020529,0.5956756756756757,0.6869009584664537,0.4880239520958084,0.5202808112324493,0.5470110272780034,0.7083333333333334
1.0,1.0,1.0,1.0,11263.0,2019.0,1.0,0.00899027027027027,4131.3888,4131.3888,4131.3888,4131.3888,4131.3888,0.0,0.0,82.0,80.0,58.0,2019.0,1.0,8.0,2.0,1.0,2.0,24.0,0.0,1933.0,1.0,1.0,0.0,1.0,0.6843501326259946,0.5359265262020529,0.5956756756756757,0.6869009584664537,0.6822703335283792,0.5202808112324493,0.5470110272780034,0.7083333333333334
1.0,1.0,1.0,1.0,11264.0,2019.0,0.0,0.008990454545454546,182560.17,182560.17,182560.17,182560.17,182560.17,0.0,0.0,357.0,313.0,61.0,2019.0,1.0,8.0,10.0,1.0,44.0,266.0,30.0,1481.0,1.0,0.0,0.0,0.0,0.6843501326259946,0.5359265262020529,0.5956756756756757,0.6869009584664537,0.4880239520958084,0.5202808112324493,0.5470110272780034,0.7083333333333334
1.0,1.0,1.0,1.0,11265.0,2019.0,0.0,0.008990434782608697,85617.259,85617.259,85617.259,85617.259,85617.259,0.0,0.0,357.0,354.0,61.0,2019.0,1.0,8.0,10.0,1.0,3.0,266.0,30.0,1481.0,1.0,0.0,0.0,1.0,0.6843501326259946,0.5359265262020529,0.5956756756756757,0.6869009584664537,0.4880239520958084,0.5202808112324493,0.5470110272780034,0.7083333333333334
1.0,1.0,1.0,1.0,11266.0,2019.0,0.0,1.0,25199559.0,25199559.0,25199559.0,25199559.0,25199559.0,60.0,2.380994048348227e-06,21.8,14.2,10.6,2019.0,1.0,8.0,7.0,1.0,95.0,174.0,91.0,795.0,1.0,1.0,0.0,1.0,0.4461663947797716,0.5359265262020529,0.5956756756756757,0.4519846350832266,0.4880239520958084,0.1581832419733751,0.5470110272780034,0.46370121695342004
1.0,1.0,0.0,0.0,11267.0,2019.0,1.0,0.008990263157894737,26254.2655,26254.2655,26254.2655,26254.2655,26254.2655,0.0,0.0,21.8,10.8,-0.4,2019.0,1.0,8.0,3.0,20.0,27.0,71.0,0.0,481.0,1.0,1.0,0.0,0.0,0.6843501326259946,0.5359265262020529,0.5956756756756757,0.6869009584664537,0.6822703335283792,0.5202808112324493,0.5470110272780034,0.7083333333333334
1.0,1.0,0.0,0.0,11268.0,2019.0,0.0,0.008990263157894737,22978.0338,22978.0338,22978.0338,22978.0338,22978.0338,0.0,0.0,13.2,5.0,-6.2,2019.0,1.0,8.0,5.0,10.0,45.0,122.0,0.0,0.0,1.0,1.0,0.0,0.0,0.6843501326259946,0.5359265262020529,0.5956756756756757,0.6869009584664537,0.4880239520958084,0.5202808112324493,0.5470110272780034,0.7083333333333334
1.0,0.0,1.0,0.0,11269.0,2019.0,0.0,1.1311000000000002,678660.0000000001,678660.0000000001,678660.0000000001,678660.0000000001,678660.0000000001,2.0,2.9469837621194703e-06,143.0,143.0,-122.0,2019.0,1.0,8.0,8.0,1.0,0.0,205.0,60.0,194.0,1.0,1.0,0.0,1.0,0.4633920296570899,0.5359265262020529,0.26875,0.47715736040609136,0.4880239520958084,0.5202808112324493,0.4798011187072716,0.47132329381608457
1.0,0.0,1.0,0.0,11270.0,2019.0,0.0,1.0,597799.13,597799.13,597799.13,597799.13,597799.13,2.0,3.3456054042768514e-06,11.0,2.0,-40.0,2019.0,1.0,8.0,2.0,7.0,9.0,30.0,21.0,1.0,1.0,1.0,0.0,0.0,0.5555555555555556,0.5359265262020529,0.26875,0.4221824686940966,0.29896193771626295,0.5202808112324493,0.44987405541561715,0.46370121695342004
1.0,1.0,1.0,1.0,11271.0,2019.0,0.0,1.1311063829787233,1834049.1284999999,1834049.1284999999,1834049.1284999999,1834049.1284999999,1834049.1284999999,7.0,3.816691653033874e-06,21.8,14.2,10.6,2019.0,1.0,8.0,3.0,11.0,52.0,62.0,18.0,1812.0,1.0,1.0,0.0,1.0,0.4633920296570899,0.5359265262020529,0.5956756756756757,0.5130168453292496,0.29896193771626295,0.1581832419733751,0.4798011187072716,0.47132329381608457
0.0,0.0,0.0,0.0,11272.0,2019.0,0.0,1.13110447761194,110834.09999999998,110834.09999999998,110834.09999999998,110834.09999999998,110834.09999999998,0.0,0.0,118.0,21.0,17.0,2019.0,1.0,8.0,4.0,15.0,97.0,97.0,4.0,1593.0,1.0,1.0,0.0,1.0,0.4633920296570899,0.5359265262020529,0.5956756756756757,0.43457943925233644,0.6822703335283792,0.5202808112324493,0.4798011187072716,0.47132329381608457
1.0,1.0,0.0,0.0,11273.0,2019.0,1.0,1.1310994152046785,86510.78145263159,28836.927150877193,26608.88752280702,50465.131508771934,9436.762421052632,0.0,0.0,69.0,25.0,17.0,2019.0,1.0,8.0,2.0,25.0,44.0,48.0,4.0,728.0,1.0,1.0,0.0,1.0,0.4633920296570899,0.5359265262020529,0.5956756756756757,0.43457943925233644,0.6822703335283792,0.45054945054945056,0.4798011187072716,0.47132329381608457
1.0,1.0,0.0,0.0,11274.0,2019.0,1.0,1.1311016949152541,83216.90490254237,41608.45245127118,41608.45245127118,48279.43575,34937.46915254237,0.0,0.0,3.0,3.0,-3.0,2019.0,1.0,8.0,1.0,14.0,0.0,6.0,0.0,1991.0,1.0,1.0,0.0,0.0,0.4633920296570899,0.5359265262020529,0.5956756756756757,0.47715736040609136,0.6822703335283792,0.6882205513784461,0.4798011187072716,0.47132329381608457
1.0,1.0,0.0,0.0,11275.0,2019.0,1.0,1.1310941176470588,75874.64173235295,25291.547244117643,23291.490070588236,39790.47719117647,12792.674470588236,0.0,0.0,3.0,3.0,0.0,2019.0,1.0,8.0,1.0,11.0,0.0,3.0,0.0,1097.0,1.0,1.0,0.0,0.0,0.4633920296570899,0.5359265262020529,0.5956756756756757,0.4430379746835443,0.6822703335283792,0.6882205513784461,0.4798011187072716,0.47132329381608457
1.0,1.0,1.0,1.0,11276.0,2019.0,1.0,1.0,301298.4,301298.4,301298.4,301298.4,301298.4,1.0,3.3189688362102153e-06,21.8,14.2,10.6,2019.0,1.0,9.0,1.0,14.0,0.0,5.0,0.0,1992.0,1.0,1.0,0.0,1.0,0.4461663947797716,0.5359265262020529,0.5956756756756757,0.4519846350832266,0.6822703335283792,0.6882205513784461,0.5470110272780034,0.46370121695342004
1.0,1.0,1.0,1.0,11277.0,2019.0,1.0,1.0,1897064.0,474266.0,474266.0,474266.0,474266.0,4.0,2.1085213782982548e-06,21.8,14.2,10.6,2019.0,1.0,9.0,1.0,17.0,0.0,8.0,0.0,1992.0,1.0,1.0,0.0,1.0,0.4461663947797716,0.5359265262020529,0.5956756756756757,0.4519846350832266,0.6822703335283792,0.6882205513784461,0.5470110272780034,0.46370121695342004
0.0,0.0,0.0,0.0,11278.0,2019.0,0.0,1.0,123527.25,123527.25,123527.25,123527.25,123527.25,0.0,0.0,9.0,-33.0,-56.0,2019.0,1.0,9.0,3.0,1.0,42.0,51.0,14.0,119.0,1.0,1.0,0.0,0.0,0.4461663947797716,0.5359265262020529,0.5956756756756757,0.4519846350832266,0.6822703335283792,0.5202808112324493,0.5470110272780034,0.46370121695342004
1.0,1.0,1.0,1.0,11279.0,2019.0,0.0,1.0,851037.0,851037.0,851037.0,851037.0,851037.0,2.0,2.350074086085564e-06,21.2,11.2,10.8,2019.0,1.0,9.0,10.0,1.0,71.0,265.0,91.0,181.0,1.0,1.0,0.0,1.0,0.4461663947797716,0.5359265262020529,0.5956756756756757,0.4519846350832266,0.4880239520958084,0.5202808112324493,0.5470110272780034,0.46370121695342004
1.0,0.0,0.0,0.0,11280.0,2019.0,0.0,1.1310940988835727,1314102.861894737,131410.2861894737,86152.04422966509,229331.59073684213,83417.05869856461,3.0,2.2829263119284705e-06,172.0,172.0,30.0,2019.0,1.0,9.0,5.0,27.0,0.0,138.0,4.0,5.0,1.0,1.0,0.0,1.0,0.4633920296570899,0.5359265262020529,0.26875,0.2616279069767442,0.6822703335283792,0.9581491666184897,0.4798011187072716,0.47132329381608457
0.0,0.0,0.0,0.0,11281.0,2019.0,0.0,1.131090909090909,111968.66849999999,111968.66849999999,111968.66849999999,111968.66849999999,111968.66849999999,0.0,0.0,17.8,6.6,-6.8,2019.0,1.0,9.0,1.0,21.0,0.0,12.0,32.0,5.0,1.0,1.0,0.0,1.0,0.4633920296570899,0.5359265262020529,0.5956756756756757,0.2616279069767442,0.6822703335283792,0.6882205513784461,0.4798011187072716,0.47132329381608457
1.0,1.0,1.0,1.0,11282.0,2019.0,1.0,1.0,0.0,5220.0,5220.0,5220.0,5220.0,0.0,0.0,21.8,14.2,10.6,2019.0,1.0,9.0,1.0,15.0,55.0,6.0,0.0,399.0,1.0,1.0,0.0,0.0,0.4461663947797716,0.5359265262020529,0.5956756756756757,0.4519846350832266,0.4880239520958084,0.6882205513784461,0.5470110272780034,0.46370121695342004
1.0,0.0,1.0,0.0,11283.0,2020.0,0.0,1.0,10106250.0,10106250.0,10106250.0,10106250.0,10106250.0,27.0,2.671614100185529e-06,21.8,14.2,10.6,2019.0,1.0,9.0,2.0,1.0,99.0,388.0,14.2,1597.0,1.0,1.0,0.0,1.0,0.4461663947797716,0.5359265262020529,0.26875,0.4519846350832266,0.4880239520958084,0.5202808112324493,0.5470110272780034,0.46370121695342004
1.0,0.0,1.0,0.0,11284.0,2019.0,0.0,1.0,952000.0,952000.0,952000.0,952000.0,952000.0,2.0,2.100840336134454e-06,21.8,14.2,10.6,2019.0,1.0,9.0,8.0,1.0,99.0,204.0,0.0,819.0,1.0,1.0,0.0,1.0,0.4461663947797716,0.5359265262020529,0.26875,0.4519846350832266,0.4880239520958084,0.5202808112324493,0.5470110272780034,0.46370121695342004
1.0,0.0,1.0,0.0,11285.0,2020.0,0.0,1.0,136059.0,136059.0,136059.0,136059.0,136059.0,0.0,0.0,50.8,26.2,16.0,2019.0,1.0,9.0,1.0,1.0,99.0,357.0,0.0,67.0,1.0,1.0,0.0,0.0,0.4461663947797716,0.5359265262020529,0.26875,0.4519846350832266,0.6822703335283792,0.5202808112324493,0.5470110272780034,0.46370121695342004
1.0,1.0,1.0,1.0,11286.0,2019.0,0.0,1.0,579652.0,579652.0,579652.0,579652.0,579652.0,2.0,3.450346069710792e-06,37.0,-38.0,-180.0,2019.0,1.0,9.0,8.0,14.0,75.0,217.0,0.0,0.0,1.0,1.0,0.0,1.0,0.5555555555555556,0.5359265262020529,0.5956756756756757,0.4807692307692308,0.4880239520958084,0.5202808112324493,0.44987405541561715,0.46370121695342004
0.0,0.0,0.0,0.0,11287.0,2019.0,1.0,1.0,7965.0,7965.0,7965.0,7965.0,7965.0,0.0,0.0,22.4,16.4,12.6,2019.0,1.0,9.0,1.0,16.0,0.0,7.0,0.0,916.0,1.0,0.0,0.0,0.0,0.5555555555555556,0.5359265262020529,0.5956756756756757,0.6897689768976898,0.4880239520958084,0.6882205513784461,0.6935483870967742,0.46370121695342004
1.0,0.0,0.0,0.0,11288.0,2019.0,1.0,1.1310980392156864,146009.0346,146009.0346,146009.0346,146009.0346,146009.0346,1.0,6.8488912534731595e-06,19.0,-15.0,-38.0,2019.0,1.0,9.0,3.0,5.0,34.0,55.0,2.0,756.0,1.0,0.0,0.0,1.0,0.4633920296570899,0.5359265262020529,0.26875,0.5130168453292496,0.4880239520958084,0.5202808112324493,0.4798011187072716,0.47132329381608457
0.0,0.0,0.0,0.0,11289.0,2019.0,0.0,1.0,284592.0,284592.0,284592.0,284592.0,284592.0,1.0,3.5138022151009166e-06,37.0,-5.0,-23.0,2019.0,1.0,9.0,3.0,4.0,42.0,54.0,6.0,0.0,1.0,1.0,0.0,1.0,0.5555555555555556,0.5359265262020529,0.5956756756756757,0.4221824686940966,0.375037910488226,0.5202808112324493,0.44987405541561715,0.46370121695342004
0.0,0.0,0.0,0.0,11290.0,2019.0,0.0,1.1310943396226414,195454.45919999998,195454.45919999998,195454.45919999998,195454.45919999998,195454.45919999998,1.0,5.11628132759429e-06,111.0,26.0,-7.0,2019.0,1.0,9.0,4.0,24.0,85.0,105.0,13.0,712.0,1.0,1.0,0.0,1.0,0.4633920296570899,0.5359265262020529,0.5956756756756757,0.4467005076142132,0.6822703335283792,0.7020408163265306,0.4798011187072716,0.47132329381608457
0.0,0.0,0.0,0.0,11291.0,2019.0,0.0,1.0,569184.0,569184.0,569184.0,569184.0,569184.0,2.0,3.5138022151009166e-06,126.0,47.0,-31.0,2019.0,1.0,9.0,6.0,1.0,79.0,143.0,14.0,0.0,1.0,1.0,0.0,1.0,0.5555555555555556,0.5359265262020529,0.5956756756756757,0.4221824686940966,0.29896193771626295,0.5202808112324493,0.44987405541561715,0.46370121695342004
0.0,0.0,0.0,0.0,11292.0,2019.0,0.0,1.131111111111111,46848.35999999999,46848.35999999999,46848.35999999999,46848.35999999999,46848.35999999999,0.0,0.0,2.0,-29.0,-7.0,2019.0,1.0,9.0,1.0,14.0,31.0,5.0,4.0,90.0,1.0,1.0,0.0,1.0,0.4633920296570899,0.5359265262020529,0.5956756756756757,0.47715736040609136,0.6822703335283792,0.5202808112324493,0.4798011187072716,0.47132329381608457
0.0,0.0,0.0,0.0,11293.0,2019.0,1.0,1.0,95287.5,95287.5,95287.5,95287.5,95287.5,0.0,0.0,21.8,14.2,10.6,2019.0,1.0,9.0,1.0,14.0,0.0,5.0,4.0,1992.0,1.0,1.0,0.0,1.0,0.4461663947797716,0.5359265262020529,0.5956756756756757,0.4519846350832266,0.6822703335283792,0.5202808112324493,0.5470110272780034,0.46370121695342004
0.0,0.0,0.0,0.0,11294.0,2019.0,0.0,1.1310967741935483,433262.80755870964,144420.9358529032,133264.69083870965,186332.35819354837,113665.75852645161,0.0,0.0,21.8,14.2,10.6,2019.0,1.0,10.0,1.0,28.0,96.0,18.0,4.0,1.0,1.0,1.0,0.0,1.0,0.4633920296570899,0.5359265262020529,0.5956756756756757,0.2616279069767442,0.6822703335283792,0.5999979334353571,0.4798011187072716,0.47132329381608457
1.0,1.0,1.0,1.0,11295.0,2019.0,1.0,1.0,22440.0,22440.0,22440.0,22440.0,22440.0,0.0,0.0,18.0,9.8,-36.2,2019.0,1.0,10.0,1.0,9.0,90.0,-1.0,81.0,398.0,1.0,1.0,0.0,0.0,0.4461663947797716,0.5359265262020529,0.327683615819209,0.4519846350832266,0.4880239520958084,0.6882205513784461,0.5470110272780034,0.46370121695342004
1.0,0.0,1.0,0.0,11296.0,2019.0,0.0,1.0,1939660.8,242457.60000000003,242457.6,242457.6,242457.6,8.0,4.124432478091015e-06,21.8,14.2,10.6,2019.0,1.0,10.0,12.0,1.0,93.0,325.0,30.0,600.0,1.0,1.0,0.0,1.0,0.4461663947797716,0.5359265262020529,0.26875,0.4519846350832266,0.6822703335283792,0.6882205513784461,0.5470110272780034,0.46370121695342004
1.0,0.0,1.0,0.0,11297.0,2019.0,0.0,1.0,36719910.0,36719910.0,36719910.0,36719910.0,36719910.0,102.0,2.777784586073332e-06,21.8,14.2,10.6,2019.0,1.0,10.0,5.0,1.0,0.0,111.0,122.0,989.0,1.0,1.0,0.0,1.0,0.4461663947797716,0.5359265262020529,0.26875,0.4519846350832266,0.4880239520958084,0.1581832419733751,0.5470110272780034,0.46370121695342004
0.0,0.0,0.0,0.0,11298.0,2019.0,0.0,1.0,275042.63,275042.63,275042.63,275042.63,275042.63,1.0,3.635800021254887e-06,25.0,-13.0,-73.0,2019.0,1.0,10.0,4.0,18.0,38.0,98.0,0.0,339.0,1.0,1.0,0.0,0.0,0.5555555555555556,0.5359265262020529,0.5956756756756757,0.4807692307692308,0.4880239520958084,0.5202808112324493,0.44987405541561715,0.46370121695342004
1.0,1.0,0.0,0.0,11299.0,2019.0,1.0,0.008990476190476191,22278.4,22278.4,22278.4,22278.4,22278.4,0.0,0.0,80.0,75.0,39.0,2019.0,1.0,10.0,2.0,20.0,5.0,41.0,0.0,1935.0,1.0,1.0,0.0,1.0,0.6843501326259946,0.5359265262020529,0.5956756756756757,0.6869009584664537,0.6822703335283792,0.5202808112324493,0.5470110272780034,0.7083333333333334
1.0,0.0,1.0,0.0,11300.0,2019.0,1.0,1.0,127142.4,127142.4,127142.4,127142.4,127142.4,0.0,0.0,46.2,39.2,-22.4,2019.0,1.0,10.0,1.0,9.0,14.0,-1.0,81.0,219.0,1.0,1.0,0.0,0.0,0.4461663947797716,0.5359265262020529,0.26875,0.4519846350832266,0.4880239520958084,0.6882205513784461,0.5470110272780034,0.46370121695342004
1.0,1.0,0.0,0.0,11301.0,2019.0,0.0,1.1310799999999999,82489.6644,82489.6644,82489.6644,82489.6644,82489.6644,0.0,0.0,8.0,-1.0,-21.0,2019.0,1.0,10.0,2.0,4.0,9.0,25.0,4.0,0.0,0.0,1.0,0.0,1.0,0.4633920296570899,0.5359265262020529,0.5956756756756757,0.4467005076142132,0.4880239520958084,0.5202808112324493,0.4798011187072716,0.47132329381608457
0.0,0.0,0.0,0.0,11302.0,2019.0,1.0,1.0,153615.0,153615.0,153615.0,153615.0,153615.0,0.0,0.0,30.0,-3.0,-65.0,2019.0,1.0,10.0,4.0,15.0,33.0,95.0,0.0,1777.0,1.0,1.0,0.0,0.0,0.4461663947797716,0.5359265262020529,0.5956756756756757,0.4519846350832266,0.4880239520958084,0.5202808112324493,0.5470110272780034,0.46370121695342004
1.0,1.0,1.0,1.0,11303.0,2019.0,1.0,1.1311063829787233,59089.562999999995,59089.562999999995,59089.562999999995,59089.562999999995,59089.562999999995,0.0,0.0,4.0,-43.0,-52.0,2019.0,1.0,10.0,3.0,4.0,47.0,53.0,3.0,157.0,1.0,0.0,0.0,1.0,0.4633920296570899,0.5359265262020529,0.5956756756756757,0.5130168453292496,0.4880239520958084,0.5202808112324493,0.4798011187072716,0.47132329381608457
1.0,0.0,1.0,0.0,11304.0,2019.0,1.0,1.0,58301.5,29150.75,29150.75,54437.5,3864.0,0.0,0.0,21.8,14.2,10.6,2019.0,1.0,10.0,2.0,1.0,48.0,22.0,58.0,917.0,1.0,1.0,0.0,0.0,0.5555555555555556,0.5359265262020529,0.26875,0.6897689768976898,0.4880239520958084,0.32075471698113206,0.6935483870967742,0.46370121695342004
1.0,1.0,0.0,0.0,11305.0,2019.0,0.0,1.0,9800070.0,9800070.0,9800070.0,9800070.0,9800070.0,35.0,3.5714030614067044e-06,21.8,14.2,10.6,2019.0,1.0,10.0,5.0,1.0,106.0,111.0,244.0,806.0,1.0,1.0,0.0,0.0,0.5555555555555556,0.5359265262020529,0.5956756756756757,0.27586206896551846,0.4880239520958084,0.5202808112324493,0.44987405541561715,0.46370121695342004
1.0,1.0,1.0,1.0,11306.0,2019.0,0.0,1.0,1200020.4,1200020.4,1200020.4,1200020.4,1200020.4,5.0,4.16659583453748e-06,21.8,14.2,10.6,2019.0,1.0,10.0,3.0,20.0,11.0,69.0,11.0,1992.0,1.0,1.0,0.0,1.0,0.5555555555555556,0.5359265262020529,0.5956756756756757,0.6897689768976898,0.4880239520958084,0.1581832419733751,0.44987405541561715,0.46370121695342004
0.0,0.0,0.0,0.0,11307.0,2019.0,0.0,1.1311076923076921,123439.76189999998,123439.76189999998,123439.76189999998,123439.76189999998,123439.76189999998,0.0,0.0,21.0,13.0,-57.0,2019.0,1.0,10.0,2.0,1.0,8.0,22.0,56.0,156.0,1.0,0.0,0.0,1.0,0.4633920296570899,0.5359265262020529,0.5956756756756757,0.47715736040609136,0.6822703335283792,0.5202808112324493,0.4798011187072716,0.47132329381608457
0.0,0.0,0.0,0.0,11308.0,2019.0,1.0,1.1310943396226414,67801.188,67801.188,67801.188,67801.188,67801.188,0.0,0.0,1.0,1.0,-4.0,2019.0,1.0,10.0,1.0,15.0,0.0,5.0,0.0,1043.0,1.0,1.0,0.0,0.0,0.4633920296570899,0.5359265262020529,0.5956756756756757,0.5591397849462365,0.6822703335283792,0.6882205513784461,0.4798011187072716,0.47132329381608457
1.0,1.0,1.0,1.0,11309.0,2019.0,1.0,1.1310833333333332,160709.74919999996,80354.87459999998,80354.87459999998,80354.87459999998,80354.87459999998,0.0,0.0,53.0,42.0,-10.0,2019.0,1.0,10.0,3.0,4.0,11.0,53.0,10.0,1953.0,1.0,1.0,0.0,1.0,0.4633920296570899,0.5359265262020529,0.5956756756756757,0.5174129353233831,0.6822703335283792,0.5202808112324493,0.4798011187072716,0.47132329381608457
1.0,0.0,0.0,0.0,11310.0,2019.0,1.0,1.1310799999999999,117117.67859999998,117117.67859999998,117117.67859999998,117117.67859999998,117117.67859999998,0.0,0.0,30.4,14.4,6.0,2019.0,1.0,10.0,2.0,11.0,14.0,32.0,45.0,0.0,1.0,1.0,0.0,1.0,0.4633920296570899,0.5359265262020529,0.26875,0.5130168453292496,0.4880239520958084,0.5202808112324493,0.4798011187072716,0.47132329381608457
1.0,0.0,1.0,0.0,11311.0,2019.0,0.0,1.1310857142857145,125414.78400000001,125414.78400000001,125414.78400000001,125414.78400000001,125414.78400000001,0.0,0.0,104.0,19.0,-27.0,2019.0,1.0,10.0,4.0,24.0,85.0,104.0,27.0,1953.0,1.0,1.0,0.0,1.0,0.4633920296570899,0.5359265262020529,0.26875,0.5174129353233831,0.6822703335283792,0.5202808112324493,0.4798011187072716,0.47132329381608457
0.0,0.0,0.0,0.0,11312.0,2019.0,0.0,1.1310819672131147,254284.758,254284.758,254284.758,254284.758,254284.758,1.0,3.932599058886573e-06,132.0,36.0,1.0,2019.0,1.0,10.0,5.0,7.0,96.0,117.0,14.0,1953.0,1.0,1.0,0.0,1.0,0.4633920296570899,0.5359265262020529,0.5956756756756757,0.5174129353233831,0.6822703335283792,0.5202808112324493,0.4798011187072716,0.47132329381608457
0.0,0.0,0.0,0.0,11313.0,2019.0,0.0,1.0,71148.0,71148.0,71148.0,71148.0,71148.0,0.0,0.0,110.0,32.0,-46.0,2019.0,1.0,10.0,6.0,1.0,78.0,142.0,14.0,0.0,1.0,1.0,0.0,1.0,0.5555555555555556,0.5359265262020529,0.5956756756756757,0.4221824686940966,0.375037910488226,0.5202808112324493,0.44987405541561715,0.46370121695342004
0.0,0.0,0.0,0.0,11314.0,2019.0,0.0,1.131111111111111,184217.27999999997,184217.27999999997,184217.27999999997,184217.27999999997,184217.27999999997,1.0,5.428372408929283e-06,110.0,14.0,0.0,2019.0,1.0,10.0,4.0,25.0,96.0,105.0,5.0,1993.0,1.0,1.0,0.0,1.0,0.4633920296570899,0.5359265262020529,0.5956756756756757,0.5174129353233831,0.6822703335283792,0.5202808112324493,0.4798011187072716,0.47132329381608457
1.0,0.0,0.0,0.0,11315.0,2019.0,1.0,1.1310967741935485,86152.248,86152.248,86152.248,86152.248,86152.248,0.0,0.0,92.4,85.6,18.6,2019.0,1.0,10.0,3.0,1.0,71.0,50.0,28.0,1993.0,1.0,1.0,0.0,1.0,0.4633920296570899,0.5359265262020529,0.26875,0.5130168453292496,0.6822703335283792,0.7020408163265306,0.4798011187072716,0.47132329381608457
1.0,1.0,1.0,1.0,11316.0,2019.0,1.0,1.1310799999999999,13608.306249999998,13608.306249999998,13608.306249999998,13608.306249999998,13608.306249999998,0.0,0.0,15.0,14.0,0.0,2019.0,1.0,10.0,1.0,14.0,1.0,4.0,11.0,554.0,1.0,1.0,0.0,1.0,0.4633920296570899,0.5359265262020529,0.5956756756756757,0.5130168453292496,0.6822703335283792,0.5202808112324493,0.4798011187072716,0.47132329381608457
1.0,1.0,1.0,1.0,11317.0,2019.0,0.0,1.0,338094.9,338094.9,338094.9,338094.9,338094.9,1.0,2.9577494366226758e-06,22.4,8.4,6.2,2019.0,1.0,10.0,7.0,1.0,1.0,172.0,91.0,1115.0,0.0,1.0,0.0,1.0,0.4461663947797716,0.5359265262020529,0.5956756756756757,0.4519846350832266,0.29896193771626295,0.5202808112324493,0.5470110272780034,0.46370121695342004
