"Pricing, Delivery_Terms_Quote_Appr","Pricing, Delivery_Terms_Approved",Bureaucratic_Code_0_Approval,Bureaucratic_Code_0_Approved,Opportunity_ID,Quote_Type,Target,Convertibility,Total_Amount_Sum_USD,Total_Taxable_Amount_USD,Year_Creation,Month_Creation,Year_Delivery,Month_Delivery,Days_Passed,Wait_Time_Days,Delivery_Window,Account_LifeSpan_at_Creation,Account_LifeSpan_at_Modif,Account_LifeSpan_at_Deliv,Wait_Delivery_Cmp,Days_Left_Cmp,Days_Wait_Cmp,USD_Per_Day_Waited,USD_Per_Day_Passed,USD_Per_Account_Day,Total_Products,Multiple_Products,Product_Price_Mean,Product_Price_Max,Product_Price_Std,Product_Price_Min,Total_TRF,Price_Per_TRF,Territory_target,Billing_Country_target,Delivery_Terms_target,Account_Type_target,Bureaucratic_Code_target,Opportunity_Type_target,Source _target,Region_target,Or,Expiry_Days_Create,Expiry_Days_Modified,Days_Modified_Diff_to_Start_Delivery,Days_Modified_Diff_to_End_Delivery,Quarter_Creation,Quarter_Delivery
0,0,0,0,10933,1,1,1.0,10157.4,,2019,1,2019,2,37.0,8.0,0.0,507.0,544.0,515.0,0.0,-29.0,0.0,1269.675,274.5243243243243,20.03431952662722,1,0,10157.4,10157.4,,10157.4,0,0.0,0.3793103448275862,0.45063829787234044,0.543384260593831,0.48439821693907875,0.5931108719052745,0.6871871871871872,0.509775967413442,0.44489629930866204,0,,,29.0,29.0,1,1
1,0,1,0,10934,1,1,1.0,99099.0,,2019,1,2019,7,66.0,155.0,3.0,417.0,483.0,572.0,0.01935483870967742,89.0,0.045454545454545456,639.3483870967742,1501.5,237.6474820143885,2,1,49549.5,53361.0,5390.2749929850515,45738.0,0,0.0,0.3793103448275862,0.45063829787234044,0.6903669724770642,0.48439821693907875,0.26644423260247857,0.5170542635658915,0.509775967413442,0.44489629930866204,0,,,-89.0,-92.0,1,3
0,0,0,0,10935,1,1,1.0,67235.0,76049.37666666668,2019,1,2019,4,37.0,63.0,0.0,417.0,454.0,480.0,0.0,26.0,0.0,1067.2222222222222,1817.162162162162,161.23501199040768,1,0,67235.0,67235.0,,67235.0,0,0.0,0.3793103448275862,0.45063829787234044,0.6903669724770642,0.48439821693907875,0.5931108719052745,0.5170542635658915,0.509775967413442,0.44489629930866204,0,,,-26.0,-26.0,1,2
1,1,1,1,10936,1,0,1.0,304612.95,344546.3833408696,2019,1,2019,2,63.0,31.0,31.0,1943.0,2006.0,1974.0,1.0,-32.0,0.49206349206349204,9826.224193548387,4835.1261904761905,156.77454966546577,2,1,152306.475,215921.7,89965.51396841598,88691.25,1,304612.95,0.32098765432098764,0.42168674698795183,0.44560878243512975,0.48439821693907875,0.5931108719052745,0.7020408163265306,0.509775967413442,0.5536912751677853,0,,,32.0,1.0,1,1
1,1,0,0,10937,1,0,1.1310980392156864,146009.0346,146008.791225,2019,1,2019,2,32.0,14.0,4.0,1061.0,1093.0,1075.0,0.2857142857142857,-18.0,0.125,10429.216757142858,4562.78233125,137.61454721960416,1,0,146009.0346,146009.0346,,146009.0346,1,146009.0346,0.5698324022346368,0.5591397849462365,0.4793542378143434,0.6818713450292397,0.5931108719052745,0.5170542635658915,0.509775967413442,0.46282011724776306,1,4.0,-28.0,18.0,14.0,1,1
0,0,0,0,10938,1,1,1.0,400000.0,452437.73584905657,2019,1,2019,5,74.0,93.0,60.0,1008.0,1082.0,1101.0,0.6451612903225806,19.0,0.8108108108108109,4301.075268817204,5405.405405405405,396.8253968253968,1,0,400000.0,400000.0,,400000.0,1,400000.0,0.32098765432098764,0.42168674698795183,0.44560878243512975,0.2964996568291009,0.5931108719052745,0.5170542635658915,0.6328217237308147,0.5536912751677853,0,,,-19.0,-79.0,1,2
1,0,1,0,10939,1,1,1.1310806451612905,252200.16192338712,252203.2154150943,2019,1,2019,3,45.0,49.0,11.0,2011.0,2056.0,2060.0,0.22448979591836735,4.0,0.24444444444444444,5146.942080069125,5604.448042741936,125.41032417871065,2,1,126100.08096169357,215163.77450806455,125955.08332831894,37036.387415322584,1,252200.16192338712,0.5481481481481482,0.5122324159021406,0.4793542378143434,0.6818713450292397,0.26644423260247857,0.5170542635658915,0.509775967413442,0.46282011724776306,0,,,-4.0,-15.0,1,1
1,0,0,0,10940,1,1,1.1310898876404492,77692.64152921346,,2019,1,2019,3,30.0,37.0,0.0,2011.0,2041.0,2048.0,0.0,7.0,0.0,2099.8011224111747,2589.7547176404487,38.63383467390028,3,1,25897.54717640449,38420.52197640448,13577.915094326445,11466.536844943817,0,0.0,0.2951653944020356,0.2616279069767442,0.4793542378143434,0.6818713450292397,0.26644423260247857,0.5170542635658915,0.509775967413442,0.46282011724776306,0,-21.0,-51.0,-7.0,-7.0,1,1
0,0,0,0,10941,1,0,1.131076923076923,67667.808,537.85875,2019,1,2019,4,8.0,78.0,2.0,775.0,783.0,853.0,0.02564102564102564,70.0,0.25,867.5360000000001,8458.476,87.31330064516129,1,0,67667.808,67667.808,,67667.808,0,0.0,0.5313336904124264,0.5122324159021406,0.4793542378143434,0.48439821693907875,0.5931108719052745,0.5170542635658915,0.4388593523441276,0.46282011724776306,1,3.0,-5.0,-70.0,-72.0,1,2
1,1,1,1,10942,1,0,1.1310847457627118,163965.438,,2019,1,2019,4,8.0,92.0,2.0,775.0,783.0,867.0,0.021739130434782608,84.0,0.25,1782.2330217391304,20495.67975,211.5683070967742,1,0,163965.438,163965.438,,163965.438,0,0.0,0.5481481481481482,0.5122324159021406,0.4793542378143434,0.48439821693907875,0.5931108719052745,0.5170542635658915,0.4388593523441276,0.46282011724776306,1,3.0,-5.0,-84.0,-86.0,1,2
1,0,1,0,10943,1,0,1.1310847457627118,81982.719,,2019,1,2019,5,14.0,106.0,2.0,775.0,789.0,881.0,0.018867924528301886,92.0,0.14285714285714285,773.4218773584905,5855.9085,105.7841535483871,1,0,81982.719,81982.719,,81982.719,0,0.0,0.5481481481481482,0.5122324159021406,0.4793542378143434,0.48439821693907875,0.26644423260247857,0.5170542635658915,0.4388593523441276,0.46282011724776306,1,21.0,7.0,-92.0,-94.0,1,2
1,1,0,0,10944,1,0,1.1310980392156864,578486.7452000001,,2019,1,2019,3,42.0,56.0,4.0,369.0,411.0,425.0,0.07142857142857142,14.0,0.09523809523809523,10330.120450000002,13773.493933333337,1567.7147566395668,1,0,578486.7452000001,578486.7452000001,,578486.7452000001,2,289243.37260000006,0.733333333333333,0.7499999999999999,0.44560878243512975,0.48439821693907875,0.5931108719052745,0.5170542635658915,0.6977611940298507,0.46282011724776306,1,77.0,35.0,-14.0,-18.0,1,1
1,1,0,0,10945,1,0,1.1310980392156864,578486.7452000001,,2019,1,2019,5,77.0,112.0,4.0,369.0,446.0,481.0,0.03571428571428571,35.0,0.05194805194805195,5165.060225000001,7512.814872727275,1567.7147566395668,1,0,578486.7452000001,578486.7452000001,,578486.7452000001,2,289243.37260000006,0.733333333333333,0.7499999999999999,0.44560878243512975,0.48439821693907875,0.5931108719052745,0.5170542635658915,0.6977611940298507,0.46282011724776306,0,133.0,56.0,-35.0,-39.0,1,2
1,1,0,0,10946,1,1,1.1310980392156864,30446.670800000004,,2019,1,2019,2,16.0,21.0,4.0,1683.0,1699.0,1704.0,0.19047619047619047,5.0,0.25,1449.8414666666667,1902.9169250000002,18.09071348781937,1,0,30446.670800000004,30446.670800000004,,30446.670800000004,0,0.0,0.733333333333333,0.7499999999999999,0.44560878243512975,0.6818713450292397,0.5931108719052745,0.6871871871871872,0.509775967413442,0.46282011724776306,0,42.0,26.0,-5.0,-9.0,1,1
0,0,0,0,10947,1,1,1.0,96259.0,,2019,1,2019,1,1.0,0.0,62.0,160.0,161.0,160.0,0.0,-1.0,62.0,0.0,96259.0,601.61875,2,1,48129.5,95304.0,66714.81769816957,955.0,0,0.0,0.36470588235294116,0.45063829787234044,0.543384260593831,0.48439821693907875,0.5931108719052745,0.5170542635658915,0.509775967413442,0.44489629930866204,0,,,1.0,-61.0,1,1
1,1,0,0,10948,1,0,1.1310980392156864,289805.81110000005,,2019,1,2019,6,76.0,132.0,4.0,749.0,825.0,881.0,0.030303030303030304,56.0,0.05263157894736842,2195.4985689393943,3813.234356578948,386.923646328438,1,0,289805.81110000005,289805.81110000005,,289805.81110000005,1,289805.81110000005,0.4326923076923077,0.43457943925233644,0.4793542378143434,0.6818713450292397,0.5931108719052745,0.44808743169398907,0.6328217237308147,0.46282011724776306,0,153.0,77.0,-56.0,-60.0,1,2
0,0,0,0,10949,1,1,1.0,16632.0,,2019,1,2019,1,3.0,-1.0,62.0,1709.0,1712.0,1708.0,-62.0,-4.0,20.666666666666668,-16632.0,5544.0,9.732007021650087,1,0,16632.0,16632.0,,16632.0,0,0.0,0.36470588235294116,0.45063829787234044,0.543384260593831,0.48439821693907875,0.5931108719052745,0.5170542635658915,0.509775967413442,0.44489629930866204,0,,,4.0,-58.0,1,1
0,0,0,0,10950,1,0,1.131076923076923,130747.96800000001,,2019,1,2019,3,41.0,55.0,4.0,650.0,691.0,705.0,0.07272727272727272,14.0,0.0975609756097561,2377.2357818181817,3188.974829268293,201.15072,1,0,130747.96800000001,130747.96800000001,,130747.96800000001,0,0.0,0.4326923076923077,0.43457943925233644,0.4793542378143434,0.48439821693907875,0.5931108719052745,0.5170542635658915,0.5567010309278351,0.46282011724776306,1,76.0,35.0,-14.0,-18.0,1,1
0,0,0,0,10951,1,0,1.0,77962.5,77962.5,2019,1,2019,4,60.0,65.0,0.0,153.0,213.0,218.0,0.0,5.0,0.0,1199.423076923077,1299.375,509.55882352941177,1,0,77962.5,77962.5,,77962.5,0,0.0,0.3474903474903475,0.45063829787234044,0.543384260593831,0.48439821693907875,0.5931108719052745,0.5170542635658915,0.509775967413442,0.44489629930866204,1,29.0,-31.0,-5.0,-5.0,1,2
1,1,0,0,10952,1,1,1.0,78828.75,89162.61520833331,2019,1,2019,3,71.0,40.0,0.0,698.0,769.0,738.0,0.0,-31.0,0.0,1970.71875,1110.2640845070423,112.93517191977077,1,0,78828.75,78828.75,,78828.75,0,0.0,0.45588235294117646,0.42142857142857143,0.44560878243512975,0.48439821693907875,0.5931108719052745,0.5170542635658915,0.509775967413442,0.5536912751677853,0,17.0,-54.0,31.0,31.0,1,1
1,0,1,0,10953,1,0,1.0,2880360.0,3257977.8385321097,2019,1,2019,11,0.0,276.0,60.0,2011.0,2011.0,2287.0,0.21739130434782608,276.0,0.0,10436.08695652174,0.0,1432.3023371456986,1,0,2880360.0,2880360.0,,2880360.0,8,360045.0,0.6614853195164075,0.6833631484794276,0.44560878243512975,0.6818713450292397,0.26644423260247857,0.6871871871871872,0.509775967413442,0.5536912751677853,0,,,-276.0,-336.0,1,4
1,1,0,0,10954,1,1,1.0,93988.13,106309.41152085472,2019,1,2019,3,71.0,40.0,0.0,698.0,769.0,738.0,0.0,-31.0,0.0,2349.70325,1323.7764788732395,134.65348137535818,1,0,93988.13,93988.13,,93988.13,0,0.0,0.45588235294117646,0.42142857142857143,0.44560878243512975,0.48439821693907875,0.5931108719052745,0.5170542635658915,0.509775967413442,0.5536912751677853,0,17.0,-54.0,31.0,31.0,1,1
1,0,1,0,10955,1,0,1.0,348160.0,393802.43692307686,2019,1,2019,7,0.0,153.0,91.0,0.0,0.0,153.0,0.5947712418300654,153.0,0.0,2275.5555555555557,0.0,0.0,1,0,348160.0,348160.0,,348160.0,1,348160.0,0.6614853195164075,0.6833631484794276,0.44560878243512975,0.48439821693907875,0.26644423260247857,0.5170542635658915,0.4388593523441276,0.5536912751677853,0,,,-153.0,-244.0,1,3
1,0,1,0,10956,1,0,1.0,696320.0,787602.3940740739,2019,1,2019,10,0.0,245.0,91.0,0.0,0.0,245.0,0.37142857142857144,245.0,0.0,2842.122448979592,0.0,0.0,1,0,696320.0,696320.0,,696320.0,2,348160.0,0.6614853195164075,0.6833631484794276,0.44560878243512975,0.48439821693907875,0.26644423260247857,0.5170542635658915,0.4388593523441276,0.5536912751677853,0,,,-245.0,-336.0,1,4
1,0,1,0,10957,1,0,1.0,348160.0,348160.0,2019,1,2019,7,0.0,153.0,91.0,710.0,710.0,863.0,0.5947712418300654,153.0,0.0,2275.5555555555557,0.0,490.36619718309856,1,0,348160.0,348160.0,,348160.0,1,348160.0,0.6614853195164075,0.6833631484794276,0.44560878243512975,0.2964996568291009,0.26644423260247857,0.5170542635658915,0.4388593523441276,0.5536912751677853,0,,,-153.0,-244.0,1,3
1,0,1,0,10958,1,0,1.0,696320.0,6260.202958904109,2019,1,2019,10,0.0,245.0,91.0,710.0,710.0,955.0,0.37142857142857144,245.0,0.0,2842.122448979592,0.0,980.7323943661971,1,0,696320.0,696320.0,,696320.0,2,348160.0,0.6614853195164075,0.6833631484794276,0.44560878243512975,0.2964996568291009,0.26644423260247857,0.5170542635658915,0.4388593523441276,0.5536912751677853,0,,,-245.0,-336.0,1,4
1,1,1,1,10959,1,0,1.1310793650793651,790108.704,,2019,1,2019,2,11.0,20.0,39.0,1062.0,1073.0,1082.0,1.95,9.0,3.5454545454545454,39505.4352,71828.064,743.9818305084746,1,0,790108.704,790108.704,,790108.704,2,395054.352,0.4166666666666667,0.5591397849462365,0.4793542378143434,0.6818713450292397,0.5931108719052745,0.5170542635658915,0.509775967413442,0.46282011724776306,1,3.0,-8.0,-9.0,-48.0,1,1
0,0,0,0,10960,1,1,1.0,53153.1,60120.77810869564,2019,1,2019,3,3.0,45.0,0.0,1954.0,1957.0,1999.0,0.0,42.0,0.0,1181.18,17717.7,27.20220061412487,1,0,53153.1,53153.1,,53153.1,0,0.0,0.7957166392092258,0.6793048973143759,0.6628571428571428,0.6818713450292397,0.5931108719052745,0.5170542635658915,0.6977611940298507,0.6768100734522561,0,61.0,58.0,-42.0,-42.0,1,1
1,1,0,0,10961,1,1,1.1311000000000002,82049.99400000002,82049.71499999998,2019,1,2019,3,1.0,41.0,4.0,1322.0,1323.0,1363.0,0.0975609756097561,40.0,4.0,2001.219365853659,82049.99400000002,62.06504841149775,1,0,82049.99400000002,82049.99400000002,,82049.99400000002,0,0.0,0.5698324022346368,0.4430379746835443,0.4793542378143434,0.48439821693907875,0.5931108719052745,0.5170542635658915,0.4388593523441276,0.46282011724776306,0,3.0,2.0,-40.0,-44.0,1,1
1,1,1,1,10962,1,0,1.1310967741935485,99974.4768,99973.49924571428,2019,1,2019,2,48.0,13.0,17.0,419.0,467.0,432.0,1.3076923076923077,-35.0,0.3541666666666667,7690.344369230769,2082.8016000000002,238.60256992840095,1,0,99974.4768,99974.4768,,99974.4768,0,0.0,0.5481481481481482,0.5122324159021406,0.4793542378143434,0.2964996568291009,0.5931108719052745,0.5170542635658915,0.3181818181818182,0.46282011724776306,1,52.0,4.0,35.0,18.0,1,1
1,1,0,0,10963,1,0,1.1310799999999999,212546.89819999997,212547.97199999998,2019,1,2019,2,15.0,3.0,27.0,1390.0,1405.0,1393.0,9.0,-12.0,1.8,70848.96606666666,14169.79321333333,152.9114375539568,1,0,212546.89819999997,212546.89819999997,,212546.89819999997,1,212546.89819999997,0.4166666666666667,0.47715736040609136,0.4793542378143434,0.2964996568291009,0.5931108719052745,0.5170542635658915,0.509775967413442,0.46282011724776306,1,17.0,2.0,12.0,-15.0,1,1
1,1,1,1,10964,1,0,1.1310799999999999,115279.67359999998,115280.256,2019,1,2019,8,76.0,195.0,4.0,224.0,300.0,419.0,0.020512820512820513,119.0,0.05263157894736842,591.1778133333332,1516.8378105263155,514.6413999999999,2,1,57639.83679999999,57639.83679999999,0.0,57639.83679999999,0,0.0,0.4166666666666667,0.7499999999999999,0.4793542378143434,0.6818713450292397,0.5931108719052745,0.8840579710144928,0.509775967413442,0.46282011724776306,0,216.0,140.0,-119.0,-123.0,1,3
1,1,1,1,10965,1,0,1.1310833333333332,2389684.0968,2112739.2,2019,1,2019,5,2.0,104.0,46.0,683.0,685.0,787.0,0.4423076923076923,102.0,23.0,22977.7317,1194842.0484,3498.805412591508,1,0,2389684.0968,2389684.0968,,2389684.0968,9,265520.45519999997,0.5481481481481482,0.5122324159021406,0.4793542378143434,0.6818713450292397,0.5931108719052745,0.15695415695415696,0.4388593523441276,0.46282011724776306,1,17.0,15.0,-102.0,-148.0,1,2
1,0,0,0,10966,1,1,1.1310980392156864,65242.86600000001,65242.652603773575,2019,1,2019,1,0.0,1.0,2.0,2012.0,2012.0,2013.0,2.0,1.0,0.0,65242.86600000001,0.0,32.4268717693837,1,0,65242.86600000001,65242.86600000001,,65242.86600000001,0,0.0,0.5000000000000002,0.5122324159021406,0.4793542378143434,0.6818713450292397,0.26644423260247857,0.5170542635658915,0.5567010309278351,0.46282011724776306,0,,,-1.0,-3.0,1,1
1,1,0,0,10967,1,1,1.1310799999999999,124616.73899999999,124617.94090909092,2019,1,2019,2,0.0,6.0,24.0,2012.0,2012.0,2018.0,4.0,6.0,0.0,20769.456499999997,0.0,61.93674900596421,2,1,62308.36949999999,62859.77099999999,779.799479612868,61756.96799999999,0,0.0,0.39035087719298245,0.4467005076142132,0.4793542378143434,0.6818713450292397,0.5931108719052745,0.6871871871871872,0.509775967413442,0.46282011724776306,0,3.0,3.0,-6.0,-30.0,1,1
1,1,0,0,10968,1,0,1.1310980392156864,212717.12500000003,,2019,1,2019,2,22.0,13.0,11.0,13.0,35.0,26.0,0.8461538461538461,-9.0,0.5,16362.855769230771,9668.960227272728,16362.855769230771,1,0,212717.12500000003,212717.12500000003,,212717.12500000003,1,212717.12500000003,0.5481481481481482,0.5122324159021406,0.4793542378143434,0.48439821693907875,0.5931108719052745,0.15695415695415696,0.34831460674157305,0.46282011724776306,1,7.0,-15.0,9.0,-2.0,1,1
1,1,0,0,10969,1,1,1.1310799999999999,65065.37699999999,,2019,1,2019,2,1.0,6.0,4.0,2012.0,2013.0,2018.0,0.6666666666666666,5.0,4.0,10844.2295,65065.37699999999,32.33865656063618,1,0,65065.37699999999,65065.37699999999,,65065.37699999999,0,0.0,0.4326923076923077,0.43457943925233644,0.4793542378143434,0.6818713450292397,0.5931108719052745,0.7020408163265306,0.4388593523441276,0.46282011724776306,0,30.0,29.0,-5.0,-9.0,1,1
0,0,0,0,10970,1,0,1.1310847457627118,403573.865,,2019,1,2019,4,69.0,75.0,10.0,0.0,69.0,75.0,0.13333333333333333,6.0,0.14492753623188406,5380.984866666667,5848.896594202898,0.0,1,0,403573.865,403573.865,,403573.865,1,403573.865,0.5313336904124264,0.5153947769535616,0.4793542378143434,0.48439821693907875,0.5931108719052745,0.15695415695415696,0.34831460674157305,0.46282011724776306,1,30.0,-39.0,-6.0,-16.0,1,2
1,1,1,1,10971,1,0,1.13109375,238866.18787499997,,2019,1,2019,5,70.0,91.0,30.0,0.0,70.0,91.0,0.32967032967032966,21.0,0.42857142857142855,2624.903163461538,3412.3741124999997,0.0,3,1,79622.062625,105070.4655,27295.99310510991,50793.348375,0,0.0,0.5153947769535616,0.5153947769535616,0.44560878243512975,0.48439821693907875,0.5931108719052745,0.7020408163265306,0.4388593523441276,0.46282011724776306,0,16.0,-54.0,-21.0,-51.0,1,2
1,1,1,1,10972,1,0,1.0,28399417.8,,2019,1,2020,7,73.0,518.0,30.0,0.0,73.0,518.0,0.05791505791505792,445.0,0.410958904109589,54825.130888030886,389033.1205479452,0.0,6,1,4733236.3,4733236.3,0.0,4733236.3,78,364095.10000000003,0.6298405466970387,0.45063829787234044,0.543384260593831,0.2964996568291009,0.9999962326335278,0.15695415695415696,0.4388593523441276,0.44489629930866204,0,,,-445.0,-475.0,1,3
1,1,1,1,10973,1,1,1.0,25943075.399999995,,2019,1,2019,9,52.0,222.0,4.0,1987.0,2039.0,2209.0,0.018018018018018018,170.0,0.07692307692307693,116860.69999999998,498905.2961538461,13056.404328132861,24,1,1080961.4749999999,2882292.6,954712.2876116819,258485.7,73,355384.5945205479,0.15384615384615385,0.45063829787234044,0.543384260593831,0.48439821693907875,0.5931108719052745,0.15695415695415696,0.509775967413442,0.44489629930866204,0,,,-170.0,-174.0,1,3
0,0,0,0,10974,1,0,1.1310980392156864,253183.85400000002,,2019,1,2019,2,23.0,2.0,56.0,971.0,994.0,973.0,28.0,-21.0,2.4347826086956523,126591.92700000001,11007.993652173915,260.74547270854794,1,0,253183.85400000002,253183.85400000002,,253183.85400000002,1,253183.85400000002,0.4166666666666667,0.47715736040609136,0.4793542378143434,0.6818713450292397,0.5931108719052745,0.5170542635658915,0.4388593523441276,0.46282011724776306,0,16.0,-7.0,21.0,-35.0,1,1
1,1,0,0,10975,1,1,1.1310982658959536,94562.75588439306,,2019,1,2019,2,6.0,5.0,2.0,176.0,182.0,181.0,0.4,-1.0,0.3333333333333333,18912.551176878613,15760.45931406551,537.2883857067787,3,1,31520.91862813102,64021.97160693641,28723.52664466418,9543.07606936416,0,0.0,0.4166666666666667,0.47715736040609136,0.4793542378143434,0.6818713450292397,0.5931108719052745,0.7020408163265306,0.4388593523441276,0.46282011724776306,0,16.0,10.0,1.0,-1.0,1,1
1,1,1,1,10976,1,1,1.0,5362.5,,2019,1,2019,2,1.0,9.0,0.0,686.0,687.0,695.0,0.0,8.0,0.0,595.8333333333334,5362.5,7.817055393586005,1,0,5362.5,5362.5,,5362.5,0,0.0,0.6298405466970387,0.45063829787234044,0.543384260593831,0.48439821693907875,0.5931108719052745,0.6871871871871872,0.509775967413442,0.44489629930866204,0,16.0,15.0,-8.0,-8.0,1,1
1,1,0,0,10977,1,1,0.00899027027027027,2453.22,,2019,1,2019,2,13.0,26.0,0.0,775.0,788.0,801.0,0.0,13.0,0.0,94.35461538461537,188.70923076923074,3.1654451612903225,1,0,2453.22,2453.22,,2453.22,0,0.0,0.7957166392092258,0.6793048973143759,0.543384260593831,0.48439821693907875,0.5931108719052745,0.44808743169398907,0.509775967413442,0.6768100734522561,0,,,-13.0,-13.0,1,1
0,0,0,0,10978,1,1,1.0,135040.5,,2019,1,2019,2,0.0,2.0,27.0,1604.0,1604.0,1606.0,13.5,2.0,0.0,67520.25,0.0,84.18983790523691,1,0,135040.5,135040.5,,135040.5,0,0.0,0.45588235294117646,0.7204301075268817,0.6903669724770642,0.48439821693907875,0.5931108719052745,0.5170542635658915,0.6977611940298507,0.5536912751677853,0,15.0,15.0,-2.0,-29.0,1,1
0,0,0,0,10979,1,1,1.131076923076923,17738.905600000002,,2019,1,2019,2,27.0,20.0,2.0,848.0,875.0,868.0,0.1,-7.0,0.07407407407407407,886.9452800000001,656.9965037037038,20.918520754716983,1,0,17738.905600000002,17738.905600000002,,17738.905600000002,0,0.0,0.5481481481481482,0.5122324159021406,0.4793542378143434,0.48439821693907875,0.5931108719052745,0.6871871871871872,0.509775967413442,0.46282011724776306,0,9.0,-18.0,7.0,5.0,1,1
0,0,0,0,10980,1,0,1.0,71148.0,,2019,1,2019,6,58.0,122.0,14.0,0.0,58.0,122.0,0.11475409836065574,64.0,0.2413793103448276,583.1803278688525,1226.6896551724137,0.0,1,0,71148.0,71148.0,,71148.0,0,0.0,0.45588235294117646,0.42142857142857143,0.44560878243512975,0.37503721285839026,0.5931108719052745,0.5170542635658915,0.6977611940298507,0.5536912751677853,0,105.0,47.0,-64.0,-78.0,1,2
0,0,0,0,10981,1,0,1.1310943396226414,199896.60599999997,,2019,1,2019,5,74.0,104.0,14.0,0.0,74.0,104.0,0.1346153846153846,30.0,0.1891891891891892,1922.0827499999998,2701.305486486486,0.0,2,1,99948.30299999999,133264.40399999998,47116.08187959183,66632.20199999999,0,0.0,0.46938775510204084,0.526315789466743,0.4793542378143434,0.48439821693907875,0.5931108719052745,0.5170542635658915,0.509775967413442,0.46282011724776306,0,98.0,24.0,-30.0,-44.0,1,2
1,0,1,0,10982,1,1,1.1311020408163264,172490.57279999997,,2019,1,2019,2,5.0,11.0,4.0,27.0,32.0,38.0,0.36363636363636365,6.0,0.8,15680.96116363636,34498.114559999995,6388.539733333332,1,0,172490.57279999997,172490.57279999997,,172490.57279999997,1,172490.57279999997,0.2951653944020356,0.2616279069767442,0.4793542378143434,0.6818713450292397,0.26644423260247857,0.5170542635658915,0.4388593523441276,0.46282011724776306,0,30.0,25.0,-6.0,-10.0,1,1
1,0,1,0,10983,1,1,1.1311020408163264,166330.1952,,2019,1,2019,2,15.0,18.0,10.0,27.0,42.0,45.0,0.5555555555555556,3.0,0.6666666666666666,9240.5664,11088.67968,6160.3776,1,0,166330.1952,166330.1952,,166330.1952,1,166330.1952,0.2951653944020356,0.2616279069767442,0.4793542378143434,0.6818713450292397,0.26644423260247857,0.5170542635658915,0.4388593523441276,0.46282011724776306,0,30.0,15.0,-3.0,-13.0,1,1
1,1,1,1,10984,1,0,1.0,4095187.1999999997,,2019,1,2019,4,55.0,60.0,29.0,2014.0,2069.0,2074.0,0.48333333333333334,5.0,0.5272727272727272,68253.12,74457.94909090908,2033.3600794438926,3,1,1365062.4,1365062.4,0.0,1365062.4,12,341265.6,0.6298405466970387,0.45063829787234044,0.543384260593831,0.6818713450292397,0.5931108719052745,0.6871871871871872,0.6328217237308147,0.44489629930866204,1,,,-5.0,-34.0,1,2
1,1,1,1,10985,1,0,1.0,349972.0,3146.3828846153847,2019,1,2019,5,72.0,90.0,30.0,1988.0,2060.0,2078.0,0.3333333333333333,18.0,0.4166666666666667,3888.5777777777776,4860.722222222223,176.04225352112675,1,0,349972.0,349972.0,,349972.0,1,349972.0,0.15384615384615385,0.45063829787234044,0.543384260593831,0.6818713450292397,0.5931108719052745,0.5170542635658915,0.509775967413442,0.44489629930866204,1,,,-18.0,-48.0,1,2
1,1,1,1,10986,1,1,1.0,474266.0,,2019,1,2019,2,0.0,4.0,0.0,2014.0,2014.0,2018.0,0.0,4.0,,118566.5,0.0,235.48460774577956,1,0,474266.0,474266.0,,474266.0,1,474266.0,0.6298405466970387,0.45063829787234044,0.543384260593831,0.6818713450292397,0.5931108719052745,0.6871871871871872,0.6328217237308147,0.44489629930866204,0,,,-4.0,-4.0,1,1
